Id,price
974298,9348
1051884,12447
684464,15200
1255387,5626
1195520,3719
915095,10660
1473203,32500
771920,19149
507587,13052
972509,15231
1233191,15745
138219,10529
1678487,6613
296855,2955
1388526,10207
656907,14134
546294,3920
886160,12723
725724,4112
525619,4887
1004077,7138
651711,11502
961866,3978
1239902,4759985
1388186,10207
634975,10490
1643997,4584
879412,15588
1211117,5757
889246,8234
746176,9420
1588096,8152
345966,7481
1524636,10758
1253597,9258
267134,10602
1340703,3219
1580061,5633
1066584,4340
713695,2401
2265,1000
1191611,12475
1305765,5827
142638,17636
1609296,3023
790985,5031
1088447,8458
205327,39814
1564129,7222
400925,9189
172669,13739
5297,7219
920024,5727
1292611,6161
519589,43000
1041512,2690
547375,6005
1234416,13605
952401,13750
502201,16000
927955,4288
413526,1650
1415027,1334
662094,800
300401,8035
510869,38964
966154,8149
482184,4887
305757,2165958
764904,3427
238867,3356857
69011,10292
619747,10490
1289761,4561
466809,8087
1234487,5460
63061,34150
1098309,27668
1548733,20302
662814,8236
754099,21346
1099744,18658
1157283,6339
905925,4488
830219,12831
541740,2401
864798,8679
218856,7786
289181,23272
450846,2449
1132407,4071
576482,6273
466692,24525
1018284,35399
950783,24235
500124,11442
552820,6712
834053,5262
868608,3747
1013552,900
144337,12847
1117019,6583
1302023,5111
1115466,12333
787434,16062
629957,26780
1565975,7475
651514,24590
1225853,11527
397885,8973
1458655,5002
424855,17536
564721,5150
1236529,3356857
1500087,4975
1299219,4968
314758,28741
1284187,13605
302856,19014
386522,3356857
323689,10700
330867,2350
947857,5353
1441207,24540
1375460,6836
491202,7475
1355933,5729
774955,15014
473275,17583
1216594,3900
1525880,8391
102549,7500
394555,29102
535035,11970
1442265,25000
1014527,27500
370879,11970
512103,8302
1113129,10529
143718,23062
1086078,8458
197143,4288
1274584,9258
1464669,9936
1384213,1818
293810,13878
758936,6679
147014,6727
1158202,7045
846383,3594
1672080,17197
1604802,14964
11656,14940
663198,4934
670648,21696
1126058,2041
1020899,12863
861277,10022
833723,8451
391288,8973
1184793,5750
1170904,5929
1719335,5784
893671,2171
510513,2350
1191063,7578
1227456,14164
1109611,30606
1209643,1850
608763,3439
1664184,10250
785651,6504
547966,4740
1605914,414975
445601,11853
1602386,5812
1377147,8935
611599,5512
1536888,33401
527762,8463
1078338,10920
1093581,6846
520618,7477
394086,17636
902219,3200
895969,10660
1526855,8363
1030588,4366
600566,3205
36814,3873
170062,6342
1286173,4238
1488852,9015
733161,5045
660598,6881
1557685,11499
435367,4776
364352,17536
539918,14134
999201,2320
243808,5411
907300,3231
61099,34150
1183854,9998
128164,15134
275488,7152
1355767,11292
1188853,6057
214129,13510
770897,5273
608497,8185
627499,10920
1464649,13470
248956,3413
1077311,17179
525799,8463
16156,9748
71071,26780
1524576,4715
814449,6592
826216,13546
478235,1175
753465,3751
285638,10482
987976,7346
769396,17728
1437226,5857
292061,8236
376339,13960
1466467,19026
234524,2886
701245,8458
1135900,3719
787495,7095
1235833,3647
327163,4662
564441,39327
495655,3470
1626344,20394
1577838,12637
500100,16675
333507,13878
193781,12481
757592,43703
1442002,3096
827264,2693
1296890,11527
600243,10822
830154,18618
1138049,4543
829273,33401
685929,9000
27240,5857
1190072,16305
281407,10861
1267911,5000
1223914,5460
547398,6633
666678,6159
925710,3400
1364920,8716
711505,8559
782920,1912
1051547,5265
309642,16675
100338,26821
329563,8081
1165117,2669
516854,30646
118870,9222
1631527,2569
1503379,8201
421641,30805
545279,3229
275304,2790
45023,3145
708929,22712
621686,18082
1211975,4600
226751,3477
621130,10234
806343,3023
1663683,7510
1193213,9998
1102784,6807
1390567,6138
406775,8970
699948,14134
1713408,6712
198460,5147
1094743,10490
740139,9830
1528108,11228
