Id,price
974298,39291
1051884,46210
684464,35575
1255387,147243
1195520,35575
915095,36420
1473203,45976
771920,35658
507587,39807
972509,39291
1233191,207742
138219,35575
1678487,39746
296855,35658
1388526,35575
656907,39807
546294,45893
886160,50146
725724,35575
525619,35575
1004077,39746
651711,35575
961866,39291
1239902,189716
1388186,35575
634975,36337
1643997,35658
879412,35658
1211117,39291
889246,35658
746176,45893
1588096,35892
345966,35575
1524636,36420
1253597,203559
267134,35658
1340703,35658
1580061,35892
1066584,35892
713695,35575
2265,46210
1191611,39807
1305765,35575
142638,36337
1609296,35892
790985,35892
1088447,35575
205327,39291
1564129,35658
400925,36337
172669,39807
5297,35575
920024,35658
1292611,147243
519589,39807
1041512,35892
547375,35575
1234416,204284
952401,45976
502201,61875
927955,35658
413526,55728
1415027,39746
662094,39746
300401,35658
510869,39807
966154,39291
482184,147243
305757,35892
764904,35658
238867,202798
69011,35658
619747,36337
1289761,151903
466809,35658
1234487,141950
63061,39890
1098309,39807
1548733,35658
662814,35575
754099,35658
1099744,35575
1157283,35575
905925,35658
830219,36420
541740,35575
864798,35658
218856,39291
289181,36420
450846,35658
1132407,35575
576482,35658
466692,39890
1018284,39807
950783,36420
500124,141473
552820,35575
834053,35658
868608,35658
1013552,39746
144337,35575
1117019,35575
1302023,35575
1115466,36337
787434,36653
629957,39807
1565975,35658
651514,35575
1225853,141473
397885,35575
1458655,40063
424855,185055
564721,35658
1236529,202798
1500087,35658
1299219,141950
314758,40124
1284187,204284
302856,35658
386522,202798
323689,45893
330867,55728
947857,39829
1441207,36420
1375460,35658
491202,147243
1355933,55728
774955,35658
473275,35658
1216594,61875
1525880,35658
102549,61875
394555,39807
535035,36337
1442265,50146
1014527,92523
370879,36337
512103,35575
1113129,35575
143718,36337
1086078,35575
197143,35658
1274584,203559
1464669,35892
1384213,35575
293810,35658
758936,35658
147014,35575
1158202,35575
846383,35658
1672080,36337
1604802,40124
11656,35658
663198,35575
670648,36337
1126058,35575
1020899,35575
861277,50146
833723,35658
391288,35575
1184793,45893
1170904,35575
1719335,45893
893671,35658
510513,45893
1191063,92523
1227456,141473
1109611,39807
1209643,55728
608763,39746
1664184,45976
785651,40063
547966,35575
1605914,35892
445601,35658
1602386,35892
1377147,39291
611599,35575
1536888,35658
527762,36337
1078338,35575
1093581,35575
520618,35575
394086,36337
902219,43999
895969,36420
1526855,35658
1030588,39291
