Id,price
974298,6500
1051884,12447
684464,9475
1255387,3650
1195520,5245
915095,7991
1473203,29750
771920,11747
507587,7882
972509,10747
1233191,13962
138219,4724
1678487,14250
296855,3775
1388526,9372
656907,7075
546294,4000
886160,13850
725724,2375
525619,6249
1004077,2275
651711,9499
961866,3925
1239902,8873
1388186,8394
634975,12747
1643997,5100
879412,15199
1211117,3750
889246,5100
746176,14250
1588096,11400
345966,7775
1524636,6747
1253597,13359
267134,7675
1340703,2650
1580061,7197
1066584,5062
713695,1250
2265,1000
1191611,11220
1305765,7447
142638,23427
1609296,1425
790985,750
1088447,7100
205327,67128
1564129,6745
400925,7999
172669,24497
5297,4300
920024,5397
1292611,4000
519589,36500
1041512,1450
547375,8933
1234416,14715
952401,8500
502201,16000
927955,3872
413526,1650
1415027,1175
662094,1875
300401,5997
510869,35350
966154,11747
482184,4450
305757,4487
764904,3250
238867,5350
69011,10347
619747,12747
1289761,1744
466809,6990
1234487,4474
63061,40497
1098309,22945
1548733,17975
662814,7472
754099,24247
1099744,17997
1157283,3100
905925,3247
830219,19891
541740,1250
864798,7750
218856,7395
289181,31995
450846,1850
1132407,3099
576482,7744
466692,32945
1018284,48250
950783,28375
500124,8325
552820,4375
834053,1675
868608,1872
1013552,900
144337,6900
1117019,4199
1302023,3125
1115466,15750
787434,12750
629957,40083
1565975,6000
651514,16950
1225853,5400
397885,18194
1458655,2125
424855,11167
564721,4742
1236529,5350
1500087,5194
1299219,8999
314758,17713
1284187,14715
302856,16897
386522,5350
323689,6250
330867,2350
947857,4100
1441207,20449
1375460,6850
491202,7000
1355933,8747
774955,19378
473275,22497
1216594,5250
1525880,8354
102549,19027
394555,24398
535035,10495
1442265,24250
1014527,14150
370879,10495
512103,8200
1113129,14775
143718,21400
1086078,7100
197143,3872
1274584,13359
1464669,6992
1384213,3700
293810,14472
758936,4600
147014,4900
1158202,5500
846383,4750
1672080,20128
1604802,21950
11656,9750
663198,3800
670648,16975
1126058,2347
1020899,15894
861277,2875
833723,7594
391288,18194
1184793,4875
1170904,4400
1719335,8350
893671,1900
510513,1325
1191063,7700
1227456,11652
1109611,35975
1209643,2325
608763,2475
1664184,5125
785651,8100
547966,5200
1605914,8700
445601,8750
1602386,3275
1377147,8492
611599,5750
1536888,17492
527762,6497
1078338,9500
1093581,6999
520618,3844
394086,23427
902219,1850
895969,7991
1526855,9100
1030588,4550
600566,8695
36814,2475
170062,8225
1286173,5647
1488852,9697
733161,3053
660598,5649
1557685,9925
435367,5250
364352,11167
539918,7075
999201,900
243808,6350
907300,3625
61099,40497
1183854,12997
128164,15497
275488,2250
1355767,11997
1188853,7075
214129,9975
770897,3600
608497,9975
627499,9500
1464649,11725
248956,4597
1077311,3655
525799,6497
16156,18999
71071,40083
1524576,6500
814449,9950
826216,12747
478235,1175
753465,3050
285638,13447
987976,2350
769396,17912
1437226,3000
292061,7472
376339,16680
1466467,14134
234524,4897
701245,7100
1135900,5245
787495,5850
1235833,1200
327163,6375
564441,33499
495655,3800
1626344,16901
1577838,1807
500100,16895
333507,14472
193781,11676
757592,39980
1442002,2550
827264,2197
1296890,6897
600243,21445
830154,32000
1138049,1775
829273,13700
685929,9000
27240,3000
1190072,7900
281407,6325
1267911,6500
1223914,4474
547398,3750
666678,7250
925710,3250
1364920,8250
711505,8300
782920,2100
1051547,4000
309642,16895
100338,29545
329563,8247
1165117,2250
516854,29337
118870,11100
1631527,1800
1503379,9745
421641,20325
545279,3000
275304,2574
45023,4650
708929,3850
621686,23950
1211975,2650
226751,2550
621130,4850
806343,3925
1663683,7899
1193213,12997
1102784,12747
1390567,6572
406775,8650
699948,7075
1713408,4375
198460,4050
1094743,12747
740139,12745
1528108,13147
1613311,6775
714589,27499
656915,7950
1351199,5749
205576,3700
853154,29045
99672,9464
572556,1550
658598,12747
1677776,5575
1327623,4504
427694,3000
1284522,8500
1593686,8225
778664,15206
1532059,4647
737979,9475
1196606,12997
1618830,8000
1172516,2050
1430719,16500
1304894,3850
602668,4742
750965,5750
907575,619083
277806,11485
593105,3250
866491,6400
880098,27496
545863,7775
473141,13572
1295691,4584
1137449,1400
1542560,2800
1531959,3675
630796,14797
826222,8500
1601394,9950
1650130,29647
572120,24564
1096521,9499
31607,5749
1517965,25694
390862,2450
1666935,1700
1110839,17950
103352,750
1101173,7494
519674,16700
840911,13700
34688,7499
584556,4742
662610,15497
1593354,750
567973,33499
1085781,27499
1688178,12038
1663100,9700
233763,12995
888645,3650
749203,9350
85800,35230
703897,4000
411803,5325
297807,6247
917457,2199
940266,1900
1567156,750
257377,11485
1662086,18997
936054,8750
1129949,12747
372154,2725
942846,2500
1371942,18875
347249,17975
154867,12300
160876,14725
625089,7225
645376,2250
940955,3725
659502,11485
1024896,3150
428075,16497
324373,7499
171196,4224
1112780,1
228859,3700
1264611,4584
890501,4897
442167,4000
1460633,2625
1715438,5200
1609113,1807
528189,16750
1435359,2850
84638,10099
1345137,33499
1200415,30488
1636834,7594
241116,37250
1255628,500249
1406617,12525
1009653,6374
1196024,8999
504428,2300
290830,4797
778374,16893
1406118,8394
244045,4100
1263935,5350
228541,7575
829715,1875
1663284,8000
237672,9450
996511,6497
230718,13700
938823,5500
670905,5750
101882,6147
1185662,5400
230920,9950
753209,16893
506105,8747
1576560,750
1719705,8445
854442,1400
699847,15497
722668,10450
1536604,17492
3567,6147
104394,3617
1476876,44999
935779,11480
1262742,9900
414240,6440
368030,4897
222860,11725
1020719,4497
250480,9244
272705,19995
1457214,23350
208608,14472
595065,3800
1692766,10100
531922,5750
763875,4712
141164,15750
585052,2000
1169035,1
1660402,42099
533013,16975
1191830,2899
545412,2600
82543,7647
117527,29337
1284719,15865
1099703,11745
292698,17370
1604841,16837
707982,7950
1211604,42000
1599964,750
290057,9750
1011324,13750
1457575,4000
1468018,15247
250899,7000
505372,14748
1301887,4149
1496219,11999
1321996,9499
1670988,9197
530273,7247
8463,8275
748622,21224
1239292,5500
578701,750
302025,2975
118214,16947
1432529,6625
1061314,33225
1523282,17944
15192,11220
1530372,27995
868938,1049
1259309,7213
1099679,7597
1258108,2550
1047902,13150
1331958,3775
1379079,4375
305989,10069
1345515,20997
153487,17995
413949,6275
1703681,3700
1076145,3850
815193,11749
379933,8197
1085024,1500
615389,4672
974757,8995
677476,17997
308961,6572
1590047,10500
36131,7147
664565,5750
1290408,5400
387647,3938
1452222,5062
1079033,15497
998063,4699
1339271,15347
1506507,11999
347415,11950
118425,8450
