Id,price
974298,16929
1051884,32889
684464,17802
1255387,184387
1195520,21337
915095,47822
1473203,15912
771920,7642
507587,41787
972509,16929
1233191,424693
138219,29761
1678487,13090
296855,50920
1388526,25715
656907,41787
546294,10862
886160,51822
725724,26855
525619,1
1004077,29440
651711,17802
961866,16417
1239902,424693
1388186,25715
634975,55787
1643997,16709
879412,17221
1211117,24842
889246,25133
746176,27211
1588096,57404
345966,25715
1524636,53619
1253597,423042
267134,69269
1340703,33044
1580061,23480
1066584,23480
713695,25204
2265,32889
1191611,45833
1305765,17291
142638,57438
1609296,31904
790985,31904
1088447,55787
205327,1
1564129,25133
400925,55787
172669,41787
5297,25715
920024,25133
1292611,184387
519589,16601
1041512,31393
547375,17291
1234416,265700
952401,33400
502201,653850
927955,35586
413526,102181
1415027,28928
662094,17606
300401,57404
510869,29223
966154,34155
482184,27567
305757,42357
764904,31393
238867,423042
69011,23992
619747,55787
1289761,185527
466809,34206
1234487,186887
63061,21257
1098309,43438
1548733,48333
662814,18942
754099,57916
1099744,17802
1157283,29761
905925,25133
830219,33822
541740,25204
864798,7645
218856,18068
289181,68130
450846,41607
1132407,21337
576482,15555
466692,40543
1018284,29223
950783,43916
500124,30578
552820,25715
834053,25133
868608,25133
1013552,33486
144337,17802
1117019,29761
1302023,25715
1115466,50285
787434,59055
629957,30362
1565975,8784
651514,314
1225853,187398
397885,35028
1458655,35629
424855,423554
564721,23480
1236529,423042
1500087,23480
1299219,186887
314758,31979
1284187,265700
302856,57916
386522,423042
323689,27211
330867,77082
947857,35629
1441207,54130
1375460,16709
491202,27567
1355933,684196
774955,23992
473275,68130
1216594,29247
1525880,67619
102549,38475
394555,42299
535035,41787
1442265,81511
1014527,37963
370879,41787
512103,17802
1113129,29761
143718,56298
1086078,55787
197143,35586
1274584,423042
1464669,23992
1384213,25204
293810,34206
758936,31904
147014,55787
1158202,59833
846383,16709
1672080,57438
1604802,30329
11656,6503
663198,25715
670648,43438
1126058,29250
1020899,17802
861277,51822
833723,34446
391288,35028
1184793,13257
1170904,21337
1719335,27211
893671,24622
510513,18439
1191063,42009
1227456,187398
1109611,33269
1209643,77082
608763,30579
1664184,33400
785651,19280
547966,17291
1605914,31904
445601,17857
1602386,23217
1377147,47530
611599,17291
1536888,17221
527762,55787
1078338,17802
1093581,17291
520618,55787
394086,57438
902219,104124
895969,47822
1526855,34206
1030588,35294
600566,31393
36814,17291
170062,23480
1286173,186887
1488852,57404
733161,36167
660598,18942
1557685,33822
435367,42119
364352,423554
539918,41787
999201,11440
243808,31904
907300,26273
61099,21257
1183854,21849
128164,28711
275488,25204
1355767,50381
1188853,22988
214129,17802
770897,15555
608497,38298
627499,17802
1464649,23992
248956,33695
1077311,8227
525799,55787
16156,35028
71071,30362
1524576,42119
814449,25131
826216,23992
478235,1
753465,40706
285638,47822
987976,24842
769396,59055
1437226,35345
292061,18942
376339,17857
1466467,57916
234524,24622
701245,55787
1135900,21337
787495,18140
1235833,166387
327163,16417
564441,30840
495655,27056
1626344,20746
1577838,23992
500100,161161
333507,34206
193781,43405
757592,30840
1442002,41607
827264,33044
1296890,187398
600243,57404
830154,51822
1138049,33486
829273,17221
685929,26700
27240,35345
1190072,31257
281407,41787
1267911,155336
1223914,186887
547398,1
666678,27211
925710,77885
1364920,8784
711505,18942
782920,31393
1051547,23480
309642,161161
100338,34333
329563,19269
1165117,32975
516854,42299
118870,67619
1631527,7133
1503379,39916
421641,22105
545279,34517
275304,31393
45023,35629
708929,17291
621686,34834
1211975,61244
226751,186887
621130,18942
806343,18931
1663683,57404
1193213,21849
1102784,29761
1390567,17291
406775,25131
